,date,time,data_set,is_down_sample,down_sample_amount,n_points,n_clusters,clustering_algorithm,classification_metrics,f1,jaccard,precision,recall,mean_abs,mean_sqr,clustering_metrics,db,rand
1117,2022-08-30,00:24:29,cc,True,0.075,136979,379,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7195475780673716,0.5619479222674553,0.9066798859833932,0.5964454589923366,0.04163411909854795,0.04163411909854795,"['db', 'rand']",0.9173679875780286,0.16557257379389906
1121,2022-08-30,00:24:29,cc,True,0.075,136979,380,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7111133340001999,0.5517268141249515,0.9199016563146998,0.5795695418229252,0.04216704750363194,0.04216704750363194,"['db', 'rand']",0.9293591040772224,0.16554447685180804
1125,2022-08-30,00:24:29,cc,True,0.075,136979,381,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7155286830850908,0.557060849598163,0.9010771325987372,0.5933474645361161,0.042247351783850084,0.042247351783850084,"['db', 'rand']",0.9227634831516628,0.1655549149937587
1129,2022-08-30,00:24:29,cc,True,0.075,136979,382,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7163411619283067,0.5580463754718434,0.9101645935419024,0.5905755747594978,0.0418823323283131,0.0418823323283131,"['db', 'rand']",0.926027763895436,0.16554793033056814
1133,2022-08-30,00:24:29,cc,True,0.075,136979,383,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7061359534790456,0.5457574583494771,0.9168185368393648,0.5741888146094897,0.04279488096715555,0.04279488096715555,"['db', 'rand']",0.9239214430372144,0.1655518736002138
1137,2022-08-30,00:24:29,cc,True,0.075,136979,384,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.717997784268305,0.5600597061827324,0.9390147523709168,0.5812000652209359,0.040882179020141775,0.040882179020141775,"['db', 'rand']",0.920335039687982,0.1655670362256079
1141,2022-08-30,00:24:29,cc,True,0.075,136979,385,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7289563118750925,0.5735100364256375,0.9207415702376508,0.6032936572639818,0.040174041276400035,0.040174041276400035,"['db', 'rand']",0.9205251482295332,0.16556918949343813
1145,2022-08-30,00:24:29,cc,True,0.075,136979,386,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7062323672736599,0.54587265086036,0.9522755567851708,0.5612261535953041,0.0418093284372057,0.0418093284372057,"['db', 'rand']",0.9227555498109236,0.16554033564055748
1149,2022-08-30,00:24:29,cc,True,0.075,136979,387,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7161082154380739,0.5577636869780389,0.9154715065363624,0.5880482634925811,0.04175092532431979,0.04175092532431979,"['db', 'rand']",0.9159953368513348,0.16555111487735774
1153,2022-08-30,00:24:29,cc,True,0.075,136979,388,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7286866084633367,0.5731762233563494,0.8783208740655549,0.6226153595304093,0.041517312872776116,0.041517312872776116,"['db', 'rand']",0.9244921803132308,0.16553010812467647
1157,2022-08-30,00:24:29,cc,True,0.075,136979,389,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7104961927039267,0.5509841759938248,0.9119713811166476,0.5819338007500408,0.042466363457172265,0.042466363457172265,"['db', 'rand']",0.9190933183520028,0.1655000672617192
1161,2022-08-30,00:24:29,cc,True,0.075,136979,390,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7277210632736598,0.5719823242111791,0.9209836474847084,0.6015000815261698,0.04030544828039335,0.04030544828039335,"['db', 'rand']",0.9212112680248596,0.1655142862268934
1165,2022-08-30,00:24:29,cc,True,0.075,136979,391,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7229343324788011,0.5660901791229154,0.9144425043651784,0.5977498777107452,0.041028186802356564,0.041028186802356564,"['db', 'rand']",0.929180710815134,0.16550905713625688
1169,2022-08-30,00:24:29,cc,True,0.075,136979,392,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7344117794360695,0.5802928373565492,0.9520841449162446,0.5977498777107452,0.03871396345425211,0.03871396345425211,"['db', 'rand']",0.922880343991096,0.16550755141568016
1173,2022-08-30,00:24:29,cc,True,0.075,136979,393,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7156872559815797,0.5572530984488269,0.9269968879668051,0.5828305886189467,0.04146621014900094,0.04146621014900094,"['db', 'rand']",0.9248908338955572,0.16547592222323732
1177,2022-08-30,00:24:29,cc,True,0.075,136979,394,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7250988238738959,0.5687490430255704,0.9032218844984804,0.6056579161910973,0.04112309186079618,0.04112309186079618,"['db', 'rand']",0.9218344391266567,0.1654936593686009
1181,2022-08-30,00:24:29,cc,True,0.075,136979,395,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7084023074993729,0.548469784060898,0.9207197809362369,0.5756562856676993,0.04243716190072931,0.04243716190072931,"['db', 'rand']",0.9294735206621472,0.1654666595794121
1185,2022-08-30,00:24:29,cc,True,0.075,136979,396,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7224866440019426,0.5655413625304136,0.8935607880826526,0.6063916517202022,0.04171442337876609,0.04171442337876609,"['db', 'rand']",0.9242758131025404,0.16547846753696033
1189,2022-08-30,00:24:29,cc,True,0.075,136979,397,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7276783501065887,0.5719295511221946,0.9283997469955724,0.5983205609000489,0.04010103738529264,0.04010103738529264,"['db', 'rand']",0.9171387176093873,0.16548692242554486
1193,2022-08-30,00:24:29,cc,True,0.075,136979,398,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7335559750254103,0.5792249484063289,0.902680166765932,0.6178053155062775,0.04018864205462151,0.04018864205462151,"['db', 'rand']",0.922262279643576,0.1654459414782473
1197,2022-08-30,00:24:29,cc,True,0.075,136979,399,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7151064883605746,0.5565492251946651,0.91102978293791,0.5885374205119843,0.04199183816497419,0.04199183816497419,"['db', 'rand']",0.9209411615235348,0.1654469197809128
1201,2022-08-30,00:24:29,cc,True,0.075,136979,400,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7279568295460171,0.5722736825718067,0.9267616286398588,0.5993804011087559,0.040115638163514114,0.040115638163514114,"['db', 'rand']",0.9160049240166948,0.16548501421304554
1205,2022-08-30,00:24:29,cc,True,0.075,136979,401,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7265906362545018,0.5705868489276456,0.9400724825265336,0.5921245719876079,0.039903926879302665,0.039903926879302665,"['db', 'rand']",0.9238640681254088,0.1654578780925091
1209,2022-08-30,00:24:29,cc,True,0.075,136979,402,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7180357321089929,0.5601058860168172,0.9256304683479156,0.5864992662644709,0.04124719847567875,0.04124719847567875,"['db', 'rand']",0.9298361497177744,0.16543193484461696
1213,2022-08-30,00:24:29,cc,True,0.075,136979,403,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336874421324496,0.5793889017163087,0.9119321623258632,0.6137290070112507,0.039896626490191926,0.039896626490191926,"['db', 'rand']",0.920351733647158,0.16543821994358945
1217,2022-08-30,00:24:29,cc,True,0.075,136979,404,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7223438944858129,0.5653664482706079,0.8961478082357204,0.6050057068318929,0.04164871987676943,0.04164871987676943,"['db', 'rand']",0.9182668107928056,0.1654373644350698
1221,2022-08-30,00:24:29,cc,True,0.075,136979,405,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7308082026537999,0.5758059610705596,0.8952594869369902,0.6173976846567748,0.04072887084881624,0.04072887084881624,"['db', 'rand']",0.9186379417452776,0.16543766054803608
1225,2022-08-30,00:24:29,cc,True,0.075,136979,406,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7293990996281072,0.5740583840406686,0.9122399020807832,0.6076145442687103,0.04037115178239,0.04037115178239,"['db', 'rand']",0.9297189389810211,0.16539034728144786
1229,2022-08-30,00:24:29,cc,True,0.075,136979,407,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7275466562986004,0.5717668627301199,0.90072202166065,0.6102233817055275,0.04092598135480621,0.04092598135480621,"['db', 'rand']",0.9209939366688912,0.16539995592336112
1233,2022-08-30,00:24:29,cc,True,0.075,136979,408,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.728447642825672,0.5728805728805729,0.9116529837029776,0.6065547040600032,0.040495258397272575,0.040495258397272575,"['db', 'rand']",0.9285320674157485,0.16539845936970848
1237,2022-08-30,00:24:29,cc,True,0.075,136979,409,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7165845318314392,0.5583418227411645,0.9350393700787402,0.5808739605413338,0.0411449930281284,0.0411449930281284,"['db', 'rand']",0.9154830759276564,0.16540103037213735
1241,2022-08-30,00:24:29,cc,True,0.075,136979,410,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7184193370442806,0.5605728596024417,0.9332899022801304,0.5839719549975542,0.04099168485680287,0.04099168485680287,"['db', 'rand']",0.9205105264176348,0.16538241906462955
1245,2022-08-30,00:24:29,cc,True,0.075,136979,411,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7198834522254596,0.5623577427203517,0.93782722513089,0.5841350073373552,0.040706969681484025,0.040706969681484025,"['db', 'rand']",0.9228610323720146,0.16540604425324226
1249,2022-08-30,00:24:29,cc,True,0.075,136979,412,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7210567979418168,0.5637911025145068,0.9170651900327208,0.5940812000652209,0.041159593806349884,0.041159593806349884,"['db', 'rand']",0.9221220640556668,0.1653887174876196
1253,2022-08-30,00:24:29,cc,True,0.075,136979,413,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7367100820067536,0.5831678631434245,0.9021739130434784,0.6225338333605087,0.03984552376641675,0.03984552376641675,"['db', 'rand']",0.9262338662329441,0.1653876455970547
1257,2022-08-30,00:24:29,cc,True,0.075,136979,414,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7169754481096551,0.5588166236205682,0.9332113449222325,0.5820968530898418,0.04115229341723914,0.04115229341723914,"['db', 'rand']",0.9253807336752912,0.1653595134795574
1261,2022-08-30,00:24:29,cc,True,0.075,136979,415,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7303531736231168,0.5752412075941488,0.9265572126832936,0.602722974074678,0.03985282415552749,0.03985282415552749,"['db', 'rand']",0.9275538241982554,0.16536107686648213
1265,2022-08-30,00:24:29,cc,True,0.075,136979,416,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7243163340724317,0.5677867902665121,0.9154315605928508,0.5992173487689548,0.04084567707458808,0.04084567707458808,"['db', 'rand']",0.9274851734818068,0.1653694769667064
1269,2022-08-30,00:24:29,cc,True,0.075,136979,417,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7336510588119687,0.5793435244820362,0.923210090268332,0.6086743844774173,0.03957540936931938,0.03957540936931938,"['db', 'rand']",0.9327843441172956,0.16536592819457271
1273,2022-08-30,00:24:29,cc,True,0.075,136979,418,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.731774550824514,0.5770066759819904,0.92346875388247,0.6059840208706995,0.03977982026442009,0.03977982026442009,"['db', 'rand']",0.9247860111371424,0.16533940657772622
1277,2022-08-30,00:24:29,cc,True,0.075,136979,419,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7361050328227571,0.5824099722991689,0.9120375948909508,0.6170715799771727,0.039619211703983824,0.039619211703983824,"['db', 'rand']",0.9263610466256732,0.16535506197858582
1281,2022-08-30,00:24:29,cc,True,0.075,136979,420,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7346899224806202,0.5806402205544494,0.9054215428707906,0.6181314201858796,0.03997693077041006,0.03997693077041006,"['db', 'rand']",0.9267412922758816,0.1653415662410849
1285,2022-08-30,00:24:29,cc,True,0.075,136979,421,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7280015454457645,0.5723289543625181,0.8930094786729857,0.6144627425403555,0.04111579147168544,0.04111579147168544,"['db', 'rand']",0.9203869888505206,0.16534951822795052
1289,2022-08-30,00:24:29,cc,True,0.075,136979,422,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7239773694487558,0.5673703209605273,0.938108213312573,0.5894342083808902,0.040247045167507434,0.040247045167507434,"['db', 'rand']",0.924656883609385,0.16532718546904146
1293,2022-08-30,00:24:29,cc,True,0.075,136979,423,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7222057808029989,0.5651972516019454,0.9142107892107892,0.5968530898418393,0.04111579147168544,0.04111579147168544,"['db', 'rand']",0.9335436060044232,0.16531308375522175
1297,2022-08-30,00:24:29,cc,True,0.075,136979,424,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7274783634933124,0.5716825102403587,0.9166047087980174,0.6030490787542802,0.04045875645171888,0.04045875645171888,"['db', 'rand']",0.9279556470379826,0.16531100073161212
1301,2022-08-30,00:24:29,cc,True,0.075,136979,425,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7362282519639501,0.5825642590191442,0.9003890133207592,0.6226968857003098,0.03995502960307784,0.03995502960307784,"['db', 'rand']",0.9200262830482426,0.16529739829537854
1305,2022-08-30,00:24:29,cc,True,0.075,136979,426,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7314185056515145,0.5765640669598087,0.9146983233386368,0.6093265938366216,0.04007183582884968,0.04007183582884968,"['db', 'rand']",0.9298223984354947,0.16531847038904196
1309,2022-08-30,00:24:29,cc,True,0.075,136979,427,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7383509108341323,0.5852268409453606,0.8960902955550384,0.6278330344040437,0.03984552376641675,0.03984552376641675,"['db', 'rand']",0.9220353417578924,0.1653173293201779
1313,2022-08-30,00:24:29,cc,True,0.075,136979,428,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7311207781416491,0.5761941448382126,0.9128524350054924,0.6097342246861243,0.04015944049817855,0.04015944049817855,"['db', 'rand']",0.9285732309786128,0.16529612206768035
1317,2022-08-30,00:24:29,cc,True,0.075,136979,429,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7311515151515152,0.5762323270920902,0.9020217729393468,0.6147073210500571,0.0404806576190511,0.0404806576190511,"['db', 'rand']",0.9244592516041182,0.1652839750405332
1321,2022-08-30,00:24:29,cc,True,0.075,136979,430,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.724523737526459,0.5680417259364627,0.9487856388595564,0.5860101092450677,0.039903926879302665,0.039903926879302665,"['db', 'rand']",0.9196689727086156,0.1652908313667866
1325,2022-08-30,00:24:29,cc,True,0.075,136979,431,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7279308264628997,0.5722415428390768,0.9493836873852608,0.5902494700798957,0.039509705867322734,0.039509705867322734,"['db', 'rand']",0.923252228945298,0.16531726675059144
1329,2022-08-30,00:24:29,cc,True,0.075,136979,432,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7355731225296442,0.5817442950922164,0.9335339854527214,0.6068808087396054,0.03907168252067835,0.03907168252067835,"['db', 'rand']",0.9282589099905704,0.16528417212940094
1333,2022-08-30,00:24:29,cc,True,0.075,136979,433,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7244514726230481,0.5679528901286224,0.9196988707653702,0.5975868253709441,0.040706969681484025,0.040706969681484025,"['db', 'rand']",0.9267163837854452,0.16526338847406974
1337,2022-08-30,00:24:29,cc,True,0.075,136979,434,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7274769275843547,0.5716807367613199,0.9069767441860463,0.6072884395891079,0.040743471627037724,0.040743471627037724,"['db', 'rand']",0.9298917300594128,0.16527406069236095
1341,2022-08-30,00:24:29,cc,True,0.075,136979,435,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7347698334965719,0.5807400526397275,0.9200392445425558,0.6116093265938366,0.03953890742376569,0.03953890742376569,"['db', 'rand']",0.9314822742134428,0.16526370377362135
1345,2022-08-30,00:24:29,cc,True,0.075,136979,436,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7268781137473487,0.5709414955443627,0.9201948295241664,0.6006848198271645,0.040422254506165184,0.040422254506165184,"['db', 'rand']",0.9210501517559416,0.1652790231960541
1349,2022-08-30,00:24:29,cc,True,0.075,136979,437,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7233186434182794,0.5665616088848867,0.8768873403019745,0.6155225827490625,0.04216704750363194,0.04216704750363194,"['db', 'rand']",0.9274010858296942,0.16524009691885685
1353,2022-08-30,00:24:29,cc,True,0.075,136979,438,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7223815646325783,0.5654126025700573,0.9180492709904474,0.59546714495353,0.040984384467692134,0.040984384467692134,"['db', 'rand']",0.9256956372009304,0.16526310451260745
1357,2022-08-30,00:24:29,cc,True,0.075,136979,439,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7193127214483328,0.5616614871522777,0.8888089240734077,0.6041089189629871,0.04221815022740712,0.04221815022740712,"['db', 'rand']",0.9231148956914436,0.16523496269522536
1,2022-08-30,01:22:12,cc,True,0.075,136979,550,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7353833704228202,0.5815069588865781,0.9685584865440979,0.5926952551769118,0.0381956358273896,0.0381956358273896,"['db', 'rand']",0.9237248463162709,0.1648139915328497
5,2022-08-30,01:22:12,cc,True,0.075,136979,551,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7357883086829661,0.5820135296458416,0.960719915922228,0.596200880482635,0.03834164360960439,0.03834164360960439,"['db', 'rand']",0.9229957926862647,0.1648141946974695
9,2022-08-30,01:22:12,cc,True,0.075,136979,552,kmeans,"['f1', 'jaccard', 'precision', 'recall', 'mean_abs', 'mean_sqr']",0.7448720453213519,0.5934630350194553,0.9288672350791718,0.6217185716615033,0.038137232714503685,0.038137232714503685,"['db', 'rand']",0.9226802747436714,0.16482132571166894
